Cal_Disp(mm),Temperature('c),Time(s) 
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
21.10,50.75,44.53,278.1
20.72,50.00,44.84,278.2
20.70,49.50,44.78,278.3
20.64,49.00,44.78,278.4
20.06,48.25,45.16,278.5
19.96,47.75,44.98,278.6
19.96,47.25,44.96,278.7
19.64,46.50,45.18,278.8
19.62,46.00,45.27,278.9
19.58,45.75,45.18,279.0
19.54,45.00,45.18,279.1
19.48,44.25,45.16,279.2
18.56,44.00,47.39,279.3
18.36,43.50,47.21,279.4
18.34,42.75,47.13,279.5
18.32,42.50,47.10,279.6
18.28,42.50,47.04,279.7
18.10,41.75,46.89,279.8
18.10,41.50,46.80,279.9
18.08,41.00,46.77,280.0
18.08,40.50,46.57,280.1
18.06,40.25,46.54,280.2
18.06,40.25,46.54,280.3
16.52,39.50,49.85,280.4
16.52,40.00,48.55,280.5
16.52,39.25,48.22,280.6
16.52,39.00,48.07,280.7
16.30,38.75,47.86,280.8
16.28,38.25,47.80,280.9
16.26,38.00,47.77,281.0
16.24,37.25,47.75,281.1
14.16,37.25,48.82,281.2
14.08,37.25,48.73,281.3
13.82,37.00,48.79,281.4
13.06,36.50,48.76,281.5
12.86,36.75,48.82,281.6
12.74,36.50,48.79,281.7
12.72,36.00,48.79,281.8
12.70,35.75,48.76,281.9
12.70,35.75,48.76,282.0
11.90,35.75,48.88,282.1
11.76,35.75,48.88,282.2
11.52,35.25,48.85,282.3
11.42,35.00,48.85,282.4
11.16,34.75,48.85,282.5
11.04,34.50,48.82,282.6
10.82,34.25,48.82,282.7
10.78,34.00,48.82,282.8
10.60,34.25,48.79,282.9
10.50,34.00,48.79,283.0
10.46,33.75,48.79,283.1
10.30,34.00,48.79,283.2
10.24,33.25,48.76,283.3
10.20,33.00,48.76,283.4
10.16,33.00,48.76,283.5
10.10,33.25,48.76,283.6
10.02,33.25,48.76,283.7
9.72,33.00,48.79,283.8
9.64,33.00,48.82,283.9
9.60,32.75,48.82,284.0
9.58,32.50,48.79,284.1
9.52,32.25,48.82,284.2
9.22,32.25,48.79,284.3
9.12,32.25,48.82,284.4
9.02,31.75,48.79,284.5
8.92,31.75,48.82,284.6
8.86,32.00,48.82,284.7
8.70,31.75,48.79,284.8
8.64,31.50,48.79,284.9
8.58,31.75,48.79,285.0
8.50,31.75,48.79,285.1
8.46,31.50,48.79,285.2
8.38,31.75,48.79,285.3
8.24,31.50,48.79,285.4
8.18,31.50,48.76,285.5
8.14,31.50,48.79,285.6
8.12,31.00,48.76,285.7
8.04,31.00,48.76,285.8
7.86,31.25,48.73,285.9
7.78,30.75,48.73,286.0
7.70,31.00,48.73,286.1
7.60,30.50,48.73,286.2
7.50,30.50,48.73,286.3
7.48,30.50,48.73,286.4
7.46,30.25,48.73,286.5
7.46,30.25,48.73,286.6
7.44,30.25,48.73,286.7
7.38,30.00,48.73,286.8
7.16,30.00,48.73,286.9
7.14,29.50,48.76,287.0
7.04,29.75,48.73,287.1
6.98,29.75,48.76,287.2
6.96,29.50,48.76,287.3
6.94,30.25,48.76,287.4
6.98,31.00,48.76,287.5
7.22,32.50,48.73,287.6
7.68,33.25,48.73,287.7
8.26,34.50,48.82,287.8
9.00,35.50,48.82,287.9
9.24,36.50,48.79,288.0
9.98,37.75,48.82,288.1
10.44,38.75,48.85,288.2
11.26,39.75,48.88,288.3
11.92,40.75,48.88,288.4
12.44,42.25,48.85,288.5
13.00,43.00,48.64,288.6
13.80,43.75,48.49,288.7
14.10,45.00,48.40,288.8
14.68,45.75,48.07,288.9
15.52,47.00,47.75,289.0
16.24,47.25,47.36,289.1
16.52,48.50,47.04,289.2
16.80,49.25,46.72,289.3
16.84,49.50,46.57,289.4
16.98,50.50,46.31,289.5
19.04,51.00,48.91,289.6
19.14,52.00,48.04,289.7
19.72,53.00,49.57,289.8
19.76,53.75,48.13,289.9
20.30,54.50,47.04,290.0
20.38,55.25,46.66,290.1
20.40,56.00,46.28,290.2
20.44,56.75,46.11,290.3
22.52,57.50,44.50,290.4
23.54,58.25,43.91,290.5
23.90,59.25,43.40,290.6
24.08,59.75,43.13,290.7
24.08,58.75,43.02,290.8
24.08,58.25,42.93,290.9
24.08,58.00,42.85,291.0
24.08,56.50,42.82,291.1
23.80,55.75,42.99,291.2
23.72,55.25,42.99,291.3
23.40,55.25,43.40,291.4
22.88,54.00,43.77,291.5
22.82,53.25,43.71,291.6
22.72,53.00,43.66,291.7
22.70,52.50,43.63,291.8
21.70,51.50,44.42,291.9
21.32,51.00,44.44,292.0
20.66,49.75,45.21,292.1
20.32,49.00,45.36,292.2
20.06,48.75,45.41,292.3
19.56,48.25,46.13,292.4
19.22,47.75,45.87,292.5
18.92,46.75,47.07,292.6
18.56,46.50,47.42,292.7
18.46,46.00,46.48,292.8
17.92,46.00,47.07,292.9
17.62,45.00,68.13,293.0
17.04,44.25,51.05,293.1
16.92,43.75,50.40,293.2
16.80,43.25,50.03,293.3
16.38,43.00,49.48,293.4
16.18,42.75,48.61,293.5
15.92,42.75,48.22,293.6
15.86,42.00,48.19,293.7
15.62,41.50,47.92,293.8
15.34,41.00,47.92,293.9
15.06,40.50,48.01,294.0
14.82,40.50,48.04,294.1
14.64,40.25,48.16,294.2
14.56,39.75,48.16,294.3
14.44,40.25,48.19,294.4
14.04,39.50,48.28,294.5
13.76,38.75,48.37,294.6
13.68,38.25,48.37,294.7
13.62,38.00,48.34,294.8
13.18,38.00,48.43,294.9
13.02,37.75,48.43,295.0
12.74,37.25,48.43,295.1
12.50,36.75,48.43,295.2
12.34,37.00,48.52,295.3
12.14,36.25,48.58,295.4
11.96,36.50,48.55,295.5
11.82,36.00,48.58,295.6
11.64,35.50,48.58,295.7
11.42,35.50,48.58,295.8
11.36,34.75,48.58,295.9
11.34,34.75,48.58,296.0
10.94,34.75,48.64,296.1
10.76,34.25,48.64,296.2
10.70,34.50,48.67,296.3
10.60,34.25,48.67,296.4
10.42,34.50,48.67,296.5
10.30,34.50,48.67,296.6
10.24,34.00,48.67,296.7
10.10,34.00,48.67,296.8
10.02,33.75,48.67,296.9
9.94,34.25,48.67,297.0
9.82,33.75,48.70,297.1
9.74,33.75,48.70,297.2
9.66,33.25,48.70,297.3
9.62,33.25,48.70,297.4
9.56,33.25,48.73,297.5
9.52,33.00,48.76,297.6
9.48,33.00,48.76,297.7
9.30,32.75,48.73,297.8
9.22,32.25,48.73,297.9
8.98,32.50,48.73,298.0
8.92,32.25,48.73,298.1
8.90,32.25,48.70,298.2
8.64,32.00,48.70,298.3
8.58,31.75,48.70,298.4
8.54,32.00,48.67,298.5
8.44,31.50,48.64,298.6
8.26,31.50,48.70,298.7
8.18,31.25,48.67,298.8
8.16,31.50,48.70,298.9
7.98,31.00,48.70,299.0
7.96,31.25,48.67,299.1
7.96,31.25,48.67,299.2
7.96,31.00,48.67,299.3
7.94,31.00,48.67,299.4
7.94,31.00,48.64,299.5
7.92,30.50,48.64,299.6
7.88,30.50,48.67,299.7
7.60,30.25,48.61,299.8
7.58,30.25,48.61,299.9
7.56,30.25,48.61,300.0
7.54,30.25,48.61,300.1
7.24,30.25,48.64,300.2
7.20,30.25,48.64,300.3
7.20,29.75,48.64,300.4
7.16,30.00,48.64,300.5
7.08,29.75,48.61,300.6
7.00,29.75,48.64,300.7
6.86,29.50,48.64,300.8
6.86,30.25,48.67,300.9
6.88,31.00,48.64,301.0
7.04,32.25,48.64,301.1
7.38,33.00,48.61,301.2
7.76,34.25,48.64,301.3
8.52,35.25,48.64,301.4
9.02,36.25,48.70,301.5
9.52,37.50,48.70,301.6
10.16,38.50,48.76,301.7
10.68,39.50,48.85,301.8
11.34,40.25,48.76,301.9
12.14,41.75,48.76,302.0
12.56,42.50,48.67,302.1
13.02,43.25,48.61,302.2
13.68,44.00,48.49,302.3
14.54,45.00,48.16,302.4
14.82,45.75,48.01,302.5
15.48,46.50,47.80,302.6
15.52,47.75,47.72,302.7
16.66,48.50,47.01,302.8
17.00,49.50,46.63,302.9
17.82,50.50,45.99,303.0
18.68,51.50,49.42,303.1
18.92,52.00,46.74,303.2
19.56,52.50,50.89,303.3
19.74,53.25,49.09,303.4
20.02,54.00,46.83,303.5
20.20,54.75,46.40,303.6
20.24,55.50,46.22,303.7
20.36,56.50,45.84,303.8
20.44,57.25,45.76,303.9
22.40,58.25,44.47,304.0
22.88,58.75,44.02,304.1
23.24,59.75,43.77,304.2
23.84,60.50,43.38,304.3
23.86,60.50,43.24,304.4
23.86,60.50,43.18,304.5
23.86,59.75,43.15,304.6
23.86,59.25,43.10,304.7
23.86,58.75,43.10,304.8
23.82,58.25,43.07,304.9
23.80,57.50,43.07,305.0
23.72,57.25,43.10,305.1
23.28,56.00,43.66,305.2
23.02,55.75,43.91,305.3
22.66,54.75,43.88,305.4
22.46,53.75,43.82,305.5
22.10,53.50,44.08,305.6
21.92,52.75,44.13,305.7
21.40,51.75,44.27,305.8
21.10,51.50,44.90,305.9
20.60,50.25,44.90,306.0
20.30,49.75,44.98,306.1
19.94,49.25,45.53,306.2
19.82,48.75,45.07,306.3
19.30,48.25,46.31,306.4
18.76,47.75,47.01,306.5
18.26,46.75,47.57,306.6
18.12,46.50,46.92,306.7
17.96,46.00,46.80,306.8
17.24,45.75,55.51,306.9
16.88,45.25,51.67,307.0
16.44,44.50,49.94,307.1
16.16,44.00,48.37,307.2
15.88,43.50,48.16,307.3
15.86,43.25,48.13,307.4
15.80,43.25,48.04,307.5
15.18,43.00,48.31,307.6
14.98,42.50,48.16,307.7
14.68,42.00,48.25,307.8
14.52,42.00,48.22,307.9
14.42,41.75,48.25,308.0
14.08,41.25,48.34,308.1
13.94,40.75,48.37,308.2
13.78,40.50,48.43,308.3
13.74,40.25,48.40,308.4
13.64,40.00,48.46,308.5
13.52,39.75,48.46,308.6
13.22,39.00,48.46,308.7
12.88,39.00,48.43,308.8
12.66,38.75,48.49,308.9
12.38,38.25,48.52,309.0
12.32,38.00,48.58,309.1
12.02,37.75,48.61,309.2
11.86,37.50,48.61,309.3
11.72,37.25,48.61,309.4
11.48,36.75,48.67,309.5
11.34,36.50,48.67,309.6
11.18,36.50,48.67,309.7
11.00,36.25,48.67,309.8
10.86,36.00,48.70,309.9
10.74,36.00,48.70,310.0
10.60,35.75,48.70,310.1
10.56,35.75,48.67,310.2
10.52,35.25,48.67,310.3
10.50,35.50,48.70,310.4
10.22,34.75,48.67,310.5
10.14,34.75,48.67,310.6
10.06,34.50,48.70,310.7
9.86,34.75,48.73,310.8
9.78,34.50,48.73,310.9
9.76,34.25,48.73,311.0
9.74,34.25,48.73,311.1
9.74,34.00,48.73,311.2
9.74,34.25,48.73,311.3
9.74,34.00,48.73,311.4
9.72,34.00,48.73,311.5
9.72,33.75,48.73,311.6
9.72,33.75,48.73,311.7
9.72,33.50,48.73,311.8
9.70,33.50,48.73,311.9
9.70,33.25,48.73,312.0
9.70,33.25,48.73,312.1
9.68,33.25,48.73,312.2
9.10,33.25,48.76,312.3
8.82,33.00,48.76,312.4
8.74,32.50,48.76,312.5
8.68,32.50,48.73,312.6
8.64,32.75,48.73,312.7
8.58,32.50,48.76,312.8
8.52,32.50,48.76,312.9
8.48,32.25,48.76,313.0
8.46,32.25,48.76,313.1
8.44,32.00,48.70,313.2
8.44,31.75,48.70,313.3
8.38,31.75,48.67,313.4
8.38,32.00,48.67,313.5
8.36,31.50,48.64,313.6
8.36,31.25,48.64,313.7
8.34,31.00,48.64,313.8
8.34,31.00,48.61,313.9
8.34,31.00,48.61,314.0
8.34,31.00,48.61,314.1
8.32,30.50,48.61,314.2
8.32,30.50,48.61,314.3
8.32,30.25,48.61,314.4
8.32,30.50,48.61,314.5
8.30,30.25,48.58,314.6
8.28,30.75,48.58,314.7
8.08,30.25,48.58,314.8
8.06,30.50,48.55,314.9
8.06,30.00,48.55,315.0
8.06,30.00,48.52,315.1
8.06,29.75,48.52,315.2
8.04,29.50,48.55,315.3
8.04,29.50,48.52,315.4
8.04,29.75,48.52,315.5
8.04,29.25,48.52,315.6
8.02,29.75,48.52,315.7
8.02,29.50,48.52,315.8
7.98,29.00,48.52,315.9
7.90,29.25,48.58,316.0
7.60,29.00,48.55,316.1
7.54,29.50,48.55,316.2
7.52,29.25,48.55,316.3
7.50,29.00,48.52,316.4
7.50,29.00,48.55,316.5
7.50,29.00,48.52,316.6
7.48,29.25,48.52,316.7
7.42,28.75,48.55,316.8
7.40,28.75,48.52,316.9
7.34,28.75,48.55,317.0
7.30,28.75,48.55,317.1
7.26,28.75,48.55,317.2
7.24,29.00,48.55,317.3
7.22,28.75,48.55,317.4
7.12,28.50,48.58,317.5
7.06,28.75,48.55,317.6
7.06,28.50,48.55,317.7
7.04,28.50,48.58,317.8
7.04,28.50,48.55,317.9
7.02,28.25,48.58,318.0
7.02,28.50,48.52,318.1
7.00,28.00,48.52,318.2
7.00,28.50,48.49,318.3
7.00,28.75,48.49,318.4
7.00,30.00,48.49,318.5
7.00,31.25,48.49,318.6
7.00,31.75,48.49,318.7
7.06,33.00,48.46,318.8
7.66,34.25,48.49,318.9
8.36,35.25,48.67,319.0
8.84,36.75,48.70,319.1
9.58,37.25,48.73,319.2
10.04,38.50,48.73,319.3
10.66,39.75,48.76,319.4
11.38,40.75,48.70,319.5
11.60,41.50,48.67,319.6
12.40,42.50,48.61,319.7
12.54,43.25,48.58,319.8
13.94,44.00,48.40,319.9
14.60,44.75,48.19,320.0
14.92,45.50,48.04,320.1
15.70,46.25,47.54,320.2
16.52,47.00,47.01,320.3
16.72,47.75,46.66,320.4
16.82,48.50,46.51,320.5
18.48,49.00,51.48,320.6
18.74,49.75,47.21,320.7
19.20,50.75,47.60,320.8
19.34,51.50,70.82,320.9
20.06,52.25,48.19,321.0
20.06,53.00,46.72,321.1
20.10,54.25,46.40,321.2
20.42,54.75,46.77,321.3
21.98,56.25,44.76,321.4
22.38,56.75,44.39,321.5
22.94,57.75,44.13,321.6
23.64,58.00,43.80,321.7
23.64,59.00,43.71,321.8
23.64,58.75,43.66,321.9
23.64,58.25,43.60,322.0
23.64,58.50,43.54,322.1
23.64,57.00,43.52,322.2
23.64,56.75,43.46,322.3
23.62,56.50,43.24,322.4
23.54,55.50,43.21,322.5
23.22,55.00,43.54,322.6
22.88,54.00,43.77,322.7
22.60,53.50,43.88,322.8
22.26,52.50,43.88,322.9
22.08,51.50,43.91,323.0
21.96,51.25,44.27,323.1
21.14,50.50,44.70,323.2
20.66,49.50,45.24,323.3
20.40,49.50,45.27,323.4
19.98,48.75,45.47,323.5
19.58,48.00,45.96,323.6
19.08,47.50,46.37,323.7
18.92,46.50,46.72,323.8
18.70,46.00,47.80,323.9
18.62,46.00,47.80,324.0
18.60,45.75,47.77,324.1
18.60,44.75,47.75,324.2
17.20,44.00,54.27,324.3
17.06,43.75,48.22,324.4
17.04,43.50,48.01,324.5
17.02,43.00,47.89,324.6
16.34,42.50,49.79,324.7
16.18,42.25,49.45,324.8
16.14,42.25,49.06,324.9
15.98,41.25,48.46,325.0
15.82,41.00,48.37,325.1
15.80,40.50,48.31,325.2
15.70,40.50,48.28,325.3
15.36,40.00,48.01,325.4
14.56,39.75,48.46,325.5
14.36,39.50,48.49,325.6
14.14,39.25,48.49,325.7
13.86,38.75,48.61,325.8
13.64,38.50,48.67,325.9
13.54,38.50,48.70,326.0
13.26,38.25,48.58,326.1
13.00,37.75,48.58,326.2
12.82,37.25,48.58,326.3
12.66,37.25,48.61,326.4
12.64,37.00,48.67,326.5
12.62,36.50,48.64,326.6
12.52,36.25,48.64,326.7
11.98,36.00,48.64,326.8
11.82,35.75,48.64,326.9
11.76,36.00,48.64,327.0
11.76,35.75,48.64,327.1
11.76,35.50,48.64,327.2
11.74,34.75,48.61,327.3
11.68,35.00,48.61,327.4
11.64,34.75,48.61,327.5
11.62,34.50,48.61,327.6
11.58,34.25,48.61,327.7
10.86,34.00,48.67,327.8
10.76,33.50,48.67,327.9
10.74,34.00,48.67,328.0
10.72,33.50,48.64,328.1
10.66,33.50,48.64,328.2
10.10,33.00,48.67,328.3
9.98,33.00,48.67,328.4
9.80,33.25,48.70,328.5
9.70,32.75,48.70,328.6
9.68,32.25,48.70,328.7
9.66,32.50,48.70,328.8
9.56,32.25,48.70,328.9
9.54,32.00,48.70,329.0
9.52,32.00,48.73,329.1
9.14,32.50,48.70,329.2
9.10,32.00,48.70,329.3
9.04,32.00,48.70,329.4
8.98,31.75,48.70,329.5
8.98,31.75,48.70,329.6
8.94,31.50,48.70,329.7
8.92,31.25,48.70,329.8
8.90,31.50,48.70,329.9
8.70,31.50,48.70,330.0
8.36,31.00,48.67,330.1
8.20,31.00,48.67,330.2
8.06,31.00,48.67,330.3
8.02,30.50,48.67,330.4
7.98,30.75,48.67,330.5
7.90,30.50,48.67,330.6
7.74,30.25,48.67,330.7
7.74,30.25,48.67,330.8
7.74,30.25,48.67,330.9
7.72,30.00,48.67,331.0
7.72,30.00,48.67,331.1
7.72,30.00,48.64,331.2
7.70,30.00,48.67,331.3
7.68,29.75,48.64,331.4
7.60,29.75,48.64,331.5
7.54,29.75,48.64,331.6
7.32,29.75,48.70,331.7
7.08,29.75,48.76,331.8
7.04,29.25,48.76,331.9
6.98,29.50,48.73,332.0
6.82,29.50,48.76,332.1
6.82,30.00,48.76,332.2
6.82,31.00,48.76,332.3
6.94,32.25,48.73,332.4
7.44,33.00,48.70,332.5
7.68,34.00,48.70,332.6
8.58,35.00,48.73,332.7
8.78,36.50,48.70,332.8
9.60,37.50,48.76,332.9
10.36,38.50,48.76,333.0
11.04,39.50,48.76,333.1
11.82,40.00,48.79,333.2
12.38,41.50,48.76,333.3
12.92,42.25,48.67,333.4
13.74,43.50,48.52,333.5
14.30,44.50,48.28,333.6
14.78,45.50,48.16,333.7
15.00,46.75,48.01,333.8
15.86,47.50,47.86,333.9
16.98,48.00,47.07,334.0
17.68,49.50,46.80,334.1
18.08,49.75,46.77,334.2
18.18,50.50,46.66,334.3
18.88,51.25,47.75,334.4
18.98,52.00,47.10,334.5
19.84,52.25,51.17,334.6
20.34,53.25,47.86,334.7
20.68,53.75,46.72,334.8
20.70,54.75,46.48,334.9
20.70,55.25,46.37,335.0
20.72,56.00,46.25,335.1
20.80,56.25,46.05,335.2
20.86,57.50,45.61,335.3
22.50,58.00,44.93,335.4
23.28,58.25,43.94,335.5
23.68,58.75,43.57,335.6
23.68,59.00,43.46,335.7
23.68,58.50,43.40,335.8
23.68,57.50,43.38,335.9
23.68,57.00,43.35,336.0
23.64,56.50,43.29,336.1
23.46,56.00,43.38,336.2
23.24,55.25,43.52,336.3
23.20,54.25,43.49,336.4
23.16,54.25,43.49,336.5
22.68,53.75,44.02,336.6
22.12,52.75,44.25,336.7
21.68,52.00,44.47,336.8
21.22,51.25,44.70,336.9
21.02,50.75,44.67,337.0
21.00,50.00,44.56,337.1
20.96,49.25,44.73,337.2
19.98,48.75,45.67,337.3
19.82,48.25,45.50,337.4
19.40,47.50,46.05,337.5
19.16,47.00,46.45,337.6
19.04,46.50,46.48,337.7
18.38,46.00,47.86,337.8
18.12,45.25,47.42,337.9
17.76,45.00,47.89,338.0
16.92,44.25,49.76,338.1
16.80,44.25,49.24,338.2
16.64,44.00,48.82,338.3
16.48,43.25,48.28,338.4
16.24,42.75,48.16,338.5
16.16,42.50,48.16,338.6
15.92,42.00,48.25,338.7
15.66,41.50,48.22,338.8
15.44,41.25,48.22,338.9
15.12,41.00,48.22,339.0
15.04,40.50,48.22,339.1
14.96,40.50,48.25,339.2
14.94,40.00,48.25,339.3
14.92,39.50,48.25,339.4
14.34,39.25,48.55,339.5
13.80,39.00,48.64,339.6
13.46,38.75,48.70,339.7
13.22,38.25,48.67,339.8
12.94,38.50,48.67,339.9
12.80,38.00,48.70,340.0
12.52,37.50,48.76,340.1
12.34,37.00,48.67,340.2
12.14,36.75,48.67,340.3
11.94,36.50,48.64,340.4
11.80,36.00,48.64,340.5
11.54,36.00,48.67,340.6
11.42,36.25,48.67,340.7
11.24,35.50,48.64,340.8
11.14,35.75,48.64,340.9
10.92,35.25,48.64,341.0
10.80,35.25,48.64,341.1
10.64,34.75,48.64,341.2
10.52,34.75,48.64,341.3
10.46,34.50,48.64,341.4
10.38,34.25,48.64,341.5
10.36,34.00,48.61,341.6
10.02,33.75,48.61,341.7
10.00,33.25,48.61,341.8
9.80,33.00,48.61,341.9
9.68,33.00,48.55,342.0
9.52,33.00,48.58,342.1
9.38,32.50,48.58,342.2
9.24,32.50,48.58,342.3
9.18,32.50,48.58,342.4
9.12,32.00,48.58,342.5
9.08,32.00,48.58,342.6
9.06,32.00,48.58,342.7
9.02,31.50,48.64,342.8
8.84,31.75,48.64,342.9
8.82,31.75,48.64,343.0
8.80,31.75,48.64,343.1
8.74,31.25,48.64,343.2
8.56,31.25,48.67,343.3
8.28,31.25,48.67,343.4
8.26,31.50,48.67,343.5
8.16,31.25,48.67,343.6
8.04,31.25,48.67,343.7
7.94,31.00,48.67,343.8
7.88,31.50,48.67,343.9
7.82,31.00,48.70,344.0
7.80,31.00,48.70,344.1
7.78,31.25,48.70,344.2
7.78,30.75,48.70,344.3
7.76,30.75,48.70,344.4
7.76,30.75,48.67,344.5
7.74,30.75,48.67,344.6
7.74,30.75,48.67,344.7
7.72,30.50,48.67,344.8
7.70,30.50,48.67,344.9
7.68,30.75,48.70,345.0
7.54,30.50,48.73,345.1
7.20,30.25,48.79,345.2
7.12,30.25,48.73,345.3
7.06,30.00,48.76,345.4
7.00,29.75,48.76,345.5
6.94,30.00,48.76,345.6
6.92,30.00,48.76,345.7
6.98,31.25,48.70,345.8
7.22,32.50,48.70,345.9
7.56,33.25,48.67,346.0
7.96,34.50,48.64,346.1
8.32,36.00,48.64,346.2
8.98,37.25,48.70,346.3
10.18,38.25,48.91,346.4
10.86,39.50,48.79,346.5
11.66,40.75,48.91,346.6
12.30,41.75,48.88,346.7
12.94,43.00,48.79,346.8
13.42,43.75,48.67,346.9
14.36,44.75,48.46,347.0
14.78,45.50,48.28,347.1
15.44,47.00,48.01,347.2
16.60,47.75,47.66,347.3
17.22,49.00,47.83,347.4
17.76,50.00,47.45,347.5
18.14,50.25,47.01,347.6
18.50,51.25,48.37,347.7
18.54,52.50,47.18,347.8
19.84,53.00,51.29,347.9
20.06,54.00,47.80,348.0
20.86,55.00,47.04,348.1
21.26,56.00,46.25,348.2
21.92,57.00,45.41,348.3
22.48,57.75,44.30,348.4
23.06,58.75,43.94,348.5
23.62,60.00,43.57,348.6
23.70,60.00,43.46,348.7
23.70,59.50,43.40,348.8
23.70,59.50,43.35,348.9
23.70,58.25,43.32,349.0
23.68,58.00,43.29,349.1
23.64,57.75,43.27,349.2
23.56,56.75,43.27,349.3
23.48,56.25,43.46,349.4
23.06,55.50,43.77,349.5
22.96,55.00,43.74,349.6
22.34,54.25,43.99,349.7
22.00,53.25,44.16,349.8
21.72,53.25,44.27,349.9
21.34,52.50,44.47,350.0
21.28,52.00,44.47,350.1
20.72,51.00,45.07,350.2
20.52,50.50,44.70,350.3
20.24,50.50,44.87,350.4
20.08,50.00,45.07,350.5
19.92,49.50,45.36,350.6
19.36,48.75,46.40,350.7
19.26,48.25,45.96,350.8
19.06,47.75,46.11,350.9
18.50,47.25,47.45,351.0
18.34,46.50,46.98,351.1
18.12,46.00,47.13,351.2
18.00,45.75,47.13,351.3
17.94,45.00,47.13,351.4
17.92,44.75,47.16,351.5
17.44,44.75,48.61,351.6
17.16,44.00,47.42,351.7
17.04,43.75,47.13,351.8
17.04,43.00,47.04,351.9
17.02,42.50,46.98,352.0
17.00,42.25,46.95,352.1
16.98,42.00,46.86,352.2
16.98,41.50,46.86,352.3
16.94,41.00,47.92,352.4
16.22,40.75,48.19,352.5
16.20,40.25,48.13,352.6
16.00,39.75,48.01,352.7
15.82,39.75,47.92,352.8
15.82,39.25,47.89,352.9
15.78,39.00,47.89,353.0
15.54,38.50,47.86,353.1
15.40,38.75,47.89,353.2
15.12,38.00,47.95,353.3
15.08,37.75,47.98,353.4
15.00,37.75,47.95,353.5
15.00,37.50,47.95,353.6
14.98,37.50,47.92,353.7
14.78,36.50,47.92,353.8
14.40,37.00,48.25,353.9
12.86,36.50,48.70,354.0
12.50,36.00,48.70,354.1
12.24,36.00,48.67,354.2
12.04,36.00,48.70,354.3
11.78,35.50,48.70,354.4
11.64,35.50,48.73,354.5
11.56,35.25,48.70,354.6
11.52,35.00,48.67,354.7
11.42,34.50,48.64,354.8
11.04,34.50,48.64,354.9
10.96,34.25,48.61,355.0
10.90,34.25,48.61,355.1
10.72,33.75,48.61,355.2
10.42,33.75,48.61,355.3
10.22,33.75,48.61,355.4
10.18,33.25,48.64,355.5
10.12,33.50,48.61,355.6
9.92,33.00,48.61,355.7
9.84,33.00,48.58,355.8
9.82,33.00,48.61,355.9
9.82,32.50,48.58,356.0
9.78,32.50,48.55,356.1
9.44,32.50,48.55,356.2
9.24,32.25,48.55,356.3
9.12,32.00,48.55,356.4
9.10,32.25,48.52,356.5
9.06,31.75,48.61,356.6
8.96,31.75,48.55,356.7
8.88,31.50,48.61,356.8
8.82,31.50,48.61,356.9
8.72,31.50,48.61,357.0
8.68,31.25,48.61,357.1
8.66,31.25,48.61,357.2
8.64,31.25,48.61,357.3
8.62,31.00,48.61,357.4
8.60,31.00,48.61,357.5
8.58,30.50,48.61,357.6
8.54,30.75,48.61,357.7
8.52,31.50,48.61,357.8
8.50,30.75,48.61,357.9
8.26,30.75,48.61,358.0
8.12,30.50,48.61,358.1
7.92,30.50,48.61,358.2
7.90,30.50,48.58,358.3
7.90,30.25,48.61,358.4
7.90,30.75,48.58,358.5
7.90,30.25,48.58,358.6
7.88,30.00,48.58,358.7
7.88,30.00,48.58,358.8
7.88,30.00,48.58,358.9
7.88,30.00,48.58,359.0
7.88,29.50,48.55,359.1
7.88,29.75,48.61,359.2
7.86,29.75,48.61,359.3
7.86,29.50,48.58,359.4
7.86,29.50,48.58,359.5
7.86,29.00,48.58,359.6
7.86,29.50,48.58,359.7
7.84,29.25,48.58,359.8
7.22,28.75,48.64,359.9
7.20,29.25,48.64,360.0
7.12,29.25,48.64,360.1
6.72,29.00,48.70,360.2
6.66,28.75,48.73,360.3
6.66,29.50,48.73,360.4
6.72,30.25,48.73,360.5
7.04,31.50,48.70,360.6
7.14,32.50,48.70,360.7
7.26,34.00,48.70,360.8
8.24,35.25,48.70,360.9
9.30,36.00,48.76,361.0
9.74,37.25,48.76,361.1
10.20,38.25,48.76,361.2
10.88,39.00,48.79,361.3
11.36,40.50,48.73,361.4
12.26,41.75,48.76,361.5
12.92,42.25,48.61,361.6
13.34,43.00,48.58,361.7
13.98,44.00,48.34,361.8
14.54,45.00,48.10,361.9
14.84,45.75,47.98,362.0
16.16,46.75,47.72,362.1
16.64,47.50,47.27,362.2
17.08,48.75,46.89,362.3
17.32,49.25,46.48,362.4
17.52,50.25,46.95,362.5
18.94,51.00,48.55,362.6
19.38,51.75,58.04,362.7
19.86,52.50,49.09,362.8
20.46,53.75,46.54,362.9
20.84,54.25,45.79,363.0
21.10,55.25,45.41,363.1
21.54,55.25,44.64,363.2
21.66,56.50,44.25,363.3
22.12,57.00,44.11,363.4
22.52,57.75,43.82,363.5
22.88,58.00,43.68,363.6
23.14,59.00,43.57,363.7
23.52,59.50,43.38,363.8
23.56,59.50,43.29,363.9
23.56,58.75,43.24,364.0
23.56,58.25,43.21,364.1
23.56,57.75,43.18,364.2
23.56,57.25,43.15,364.3
23.56,57.00,43.13,364.4
23.38,56.00,43.21,364.5
23.12,55.50,43.49,364.6
22.64,54.50,43.68,364.7
22.36,54.50,43.74,364.8
21.90,53.00,44.11,364.9
21.42,53.00,44.19,365.0
21.18,52.00,44.25,365.1
